id,price
241771,86517.63
241772,85503.33
241773,39712.336
241774,12327.295
241775,68211.74
241776,35562.207
241777,16847.91
241778,40035.816
241779,27753.86
241780,10992.837
241781,38191.527
241782,24023.623
241783,67233.086
241784,25813.756
241785,11564.435
241786,11558.016
241787,42621.34
241788,30299.488
241789,12367.262
241790,54231.42
241791,50842.906
241792,43513.34
241793,31209.008
241794,11974.744
241795,63475.26
241796,45559.51
241797,40612.65
241798,48085.707
241799,11448.404
241800,31225.957
241801,14703.11
241802,11482.592
241803,14864.276
241804,13868.104
241805,12325.753
241806,44707.824
241807,39940.06
241808,10999.476
241809,28132.406
241810,20698.656
241811,32270.46
241812,23088.492
241813,73376.28
241814,28572.516
241815,20760.367
241816,72522.02
241817,62541.96
241818,10149.814
241819,43188.086
241820,40274.227
241821,34965.152
241822,48046.65
241823,38186.145
241824,17287.762
241825,11277.689
241826,39007.57
241827,65004.703
241828,40792.793
241829,66051.96
241830,69420.586
241831,11970.982
241832,17930.766
241833,168486.6
241834,18838.895
241835,72218.86
241836,10392.968
241837,68857.54
241838,33775.176
241839,18056.078
241840,21035.467
241841,41976.395
241842,33502.13
241843,26947.307
241844,39633.414
241845,60631.69
241846,202285.4
241847,62479.668
241848,46296.76
241849,35101.547
241850,11437.836
241851,16796.6
241852,12245.375
241853,15782.416
241854,50438.99
241855,60311.5
241856,13039.184
241857,10446.076
241858,11064.682
241859,22886.375
241860,31015.662
241861,60871.742
241862,75493.0
241863,38348.316
241864,28886.37
241865,21036.646
241866,50177.574
241867,27200.822
241868,26652.201
241869,108500.93
241870,10467.319
241871,10383.654
241872,29269.22
241873,18806.088
241874,23187.46
241875,11525.003
241876,19036.145
241877,12937.453
241878,66097.055
241879,42042.453
241880,46772.04
241881,33905.69
241882,38852.273
241883,12996.043
241884,19894.492
241885,28037.02
241886,30540.885
241887,12265.697
241888,34857.22
241889,30305.398
241890,50822.695
241891,24557.795
241892,32192.852
241893,39796.043
241894,44899.52
241895,15826.002
241896,75955.26
241897,27938.342
241898,40204.023
241899,13938.441
241900,20442.738
241901,51060.83
241902,51284.223
241903,33561.98
241904,78867.74
241905,44576.523
241906,55085.863
241907,11276.24
241908,98254.7
241909,11256.48
241910,36333.17
241911,57267.19
241912,11430.082
241913,37274.83
241914,19137.83
241915,16641.605
241916,20348.22
241917,47965.062
241918,40199.207
241919,29366.805
241920,82688.96
241921,33541.137
241922,33188.945
241923,11601.991
241924,11990.293
241925,12620.23
241926,45726.406
241927,90062.73
241928,31525.156
241929,46921.844
241930,23685.09
241931,51980.793
241932,40144.297
241933,67200.055
241934,74522.82
241935,64463.965
241936,39242.36
241937,70431.03
241938,19033.27
241939,20116.162
241940,195194.62
241941,22625.7
241942,55410.72
241943,58828.47
241944,12850.404
241945,28352.95
241946,60668.812
241947,52627.21
241948,71095.9
241949,29112.516
241950,59717.316
241951,44689.984
241952,12029.816
241953,31644.582
241954,49052.684
241955,39032.41
241956,76112.66
241957,11162.637
241958,62069.75
241959,38128.543
241960,23120.307
241961,32466.148
241962,11511.994
241963,12633.528
241964,44430.29
241965,33862.05
241966,88868.055
241967,56525.44
241968,12130.927
241969,44952.152
241970,206660.9
241971,30733.803
241972,36284.3
241973,44716.76
241974,65025.75
241975,12821.756
241976,38774.52
241977,15857.173
241978,40651.64
241979,17446.172
241980,74083.53
241981,132883.8
241982,21251.383
241983,27394.088
241984,78600.35
241985,13653.467
241986,26785.781
241987,24541.043
241988,38222.94
241989,13423.125
241990,56075.203
241991,12348.1045
241992,23570.498
241993,94353.805
241994,37052.426
241995,79152.15
241996,29600.12
241997,11433.158
241998,54440.99
241999,11698.428
242000,43855.477
242001,55469.914
242002,72831.016
242003,51565.566
242004,85533.336
242005,11700.253
242006,38954.625
242007,31491.63
242008,47421.785
242009,20245.05
242010,31531.627
242011,63609.355
242012,44071.96
242013,50332.082
242014,12537.111
242015,44133.332
242016,123311.06
242017,72337.03
242018,77405.46
242019,18677.84
242020,36274.68
242021,50103.566
242022,29561.568
242023,10243.499
242024,67571.01
242025,27638.258
242026,20076.621
242027,46081.047
242028,19158.484
242029,11103.031
242030,41175.688
242031,10465.128
242032,10756.257
242033,37594.35
242034,18524.623
242035,22033.383
242036,14616.582
242037,17428.576
242038,63727.098
242039,45529.41
242040,79253.555
242041,55335.23
242042,29848.422
242043,53448.3
242044,11903.461
242045,34190.94
242046,14206.565
242047,34390.82
242048,35080.66
242049,78634.72
242050,81569.97
242051,67542.96
242052,31210.406
242053,53863.613
242054,63392.066
242055,55101.375
242056,10429.988
242057,11978.794
242058,38958.242
242059,13914.612
242060,67654.555
242061,30688.412
242062,29621.393
242063,63030.727
242064,11555.068
242065,14411.138
242066,86127.414
242067,13978.336
242068,13143.798
242069,24458.473
242070,67260.836
242071,18594.994
242072,76133.35
242073,35567.695
242074,125866.84
242075,113525.46
242076,64513.676
242077,49341.566
242078,81526.63
242079,36559.93
242080,32082.516
242081,34198.074
242082,31149.957
242083,21759.205
242084,95660.266
242085,47841.715
242086,31423.01
242087,41138.8
242088,55060.727
242089,80081.55
242090,29398.855
242091,19460.885
242092,11501.603
242093,24513.441
242094,27053.602
242095,58477.688
242096,83506.41
242097,63778.33
242098,71277.96
242099,32608.06
242100,42591.87
242101,32438.346
242102,12490.1045
242103,46394.668
242104,15898.505
242105,11431.648
242106,10108.818
242107,11384.045
242108,57001.574
242109,83507.57
242110,19097.348
242111,51697.78
242112,70963.83
242113,35444.047
242114,29422.648
242115,25712.098
242116,19249.922
242117,35887.383
242118,16609.895
242119,21304.883
242120,48247.09
242121,13291.398
242122,136576.83
242123,30082.494
242124,33596.5
242125,27291.385
242126,22705.535
242127,20338.52
242128,12068.103
242129,10686.967
242130,48536.633
242131,49190.004
242132,15557.774
242133,30884.555
242134,30822.459
242135,19424.06
242136,55117.98
242137,40073.992
242138,62487.152
242139,46290.684
242140,27347.887
242141,60283.29
242142,39066.35
242143,16306.59
242144,22272.225
242145,47284.656
242146,116598.04
242147,34329.902
242148,53011.766
242149,31759.842
242150,21273.828
242151,34397.01
242152,79597.89
242153,39315.336
242154,62582.664
242155,44284.16
242156,42270.996
242157,59491.145
242158,79083.93
242159,13599.023
242160,69244.195
242161,32576.896
242162,134170.67
242163,71848.086
242164,47072.867
242165,114870.625
242166,75333.836
242167,13749.349
242168,58576.473
242169,80035.21
242170,188308.39
242171,42054.754
242172,27091.848
242173,12051.408
242174,14276.332
242175,97771.98
242176,23064.969
242177,15055.691
242178,32971.844
242179,52942.56
242180,43846.465
242181,37954.72
242182,38166.55
242183,12057.008
242184,11589.0
242185,29283.615
242186,59247.2
242187,11913.086
242188,12348.376
242189,64300.56
242190,19288.402
242191,132862.31
242192,12039.103
242193,19237.94
242194,34112.676
242195,13837.69
242196,29015.443
242197,15532.673
242198,80566.9
242199,69206.56
242200,18695.158
242201,55147.562
242202,31285.57
242203,14959.788
242204,76304.164
242205,74086.86
242206,120136.84
242207,85052.68
242208,29733.145
242209,37551.805
242210,62297.816
242211,15282.164
242212,68455.086
242213,29761.473
242214,69861.96
242215,77889.914
242216,33384.12
242217,80989.73
242218,26196.973
242219,49852.645
242220,39710.855
242221,68551.87
242222,10852.184
242223,46031.496
242224,11508.107
242225,48336.363
242226,20397.383
242227,40705.65
242228,14767.655
242229,59599.637
242230,84958.09
242231,40902.98
242232,43797.656
242233,26883.086
242234,24944.715
242235,39830.63
242236,78002.77
242237,16801.27
242238,29128.223
242239,21362.633
242240,50298.305
242241,22908.71
242242,30328.543
242243,71682.24
242244,46009.26
242245,51809.02
242246,48305.113
242247,110923.484
242248,14884.472
242249,26511.926
242250,16648.977
242251,44993.465
242252,26253.512
242253,68348.57
242254,56625.137
242255,53598.465
242256,27031.4
242257,26012.98
242258,73625.73
242259,16431.055
242260,10574.987
242261,35533.133
242262,49317.453
242263,45420.184
242264,31329.576
242265,58968.734
242266,32709.48
242267,13548.908
242268,11647.137
242269,25502.96
242270,23547.066
242271,34105.293
242272,53974.02
242273,17457.191
242274,82769.734
242275,92757.07
242276,36704.96
242277,31577.578
242278,11673.713
242279,13853.289
242280,10855.066
242281,11908.13
242282,25693.867
242283,78559.93
242284,23074.422
242285,37010.51
242286,43022.184
242287,45419.777
242288,32036.47
242289,19384.084
242290,11041.689
242291,11978.139
242292,54637.406
242293,68210.29
242294,67226.195
242295,20989.203
242296,30593.357
242297,19229.506
242298,21917.277
242299,18174.445
242300,11554.821
242301,73252.49
242302,14754.641
242303,113046.77
242304,90257.0
242305,45709.9
242306,11633.285
242307,16831.18
242308,32728.729
242309,14663.055
242310,107132.53
242311,52438.184
242312,20425.906
242313,24185.033
242314,45751.918
242315,34228.24
242316,64272.51
242317,22346.346
242318,11730.545
242319,28356.914
242320,78553.93
242321,79228.54
242322,12820.334
242323,14930.4375
242324,24073.113
242325,80851.54
242326,61825.79
242327,19625.639
242328,16112.113
242329,22423.625
242330,101239.43
242331,29382.188
242332,46244.434
242333,34582.03
242334,50414.49
242335,26390.422
242336,56634.105
242337,68510.664
242338,56485.01
242339,46422.887
242340,55694.953
242341,13391.797
242342,75361.8
242343,10314.636
242344,12018.566
242345,34672.434
242346,101801.555
242347,23375.023
242348,71138.52
242349,102165.16
242350,10255.289
242351,39994.887
242352,34387.258
242353,27051.02
242354,30992.918
242355,46988.543
242356,30438.451
242357,63342.36
242358,58556.57
242359,59427.45
242360,46386.46
242361,65982.484
242362,44824.598
242363,66828.95
242364,46083.86
242365,44305.637
242366,119664.016
242367,52670.074
242368,53280.2
242369,90703.26
242370,62357.598
242371,51610.76
242372,30169.2
242373,31670.998
242374,34366.586
242375,110459.71
242376,10951.519
242377,17369.562
242378,11918.117
242379,27266.9
242380,63825.76
242381,119200.734
242382,27131.238
242383,11276.198
242384,164387.44
242385,65337.816
242386,52135.117
242387,15813.543
242388,14189.147
242389,12325.791
242390,130877.555
242391,56675.63
242392,60214.504
242393,50406.844
242394,70473.61
242395,33548.86
242396,19242.613
242397,70222.63
242398,26132.543
242399,51715.785
242400,40736.49
242401,112273.69
242402,45179.91
242403,10271.564
242404,46160.637
242405,29581.803
242406,31026.193
242407,11229.692
242408,51491.05
242409,12641.344
242410,16002.413
242411,33142.55
242412,70301.61
242413,103021.02
242414,24913.873
242415,84233.34
242416,24136.234
242417,111662.555
242418,11701.658
242419,10294.374
242420,42358.152
242421,50628.465
242422,43653.62
242423,21484.191
242424,15650.921
242425,17222.725
242426,23718.898
242427,162830.23
242428,74368.46
242429,94672.42
242430,51746.324
242431,82301.234
242432,11145.16
242433,12353.281
242434,77423.125
242435,16155.943
242436,24847.291
242437,68979.93
242438,10429.166
242439,46163.707
242440,24761.068
242441,87141.26
242442,46214.457
242443,10191.017
242444,26998.977
242445,32668.654
242446,57358.395
242447,23309.854
242448,54238.17
242449,22531.164
242450,69742.97
242451,54686.844
242452,40325.426
242453,41636.836
242454,25997.277
242455,54057.504
242456,114171.37
242457,62088.418
242458,111797.9
242459,102737.36
242460,57859.996
242461,86860.875
242462,34589.42
242463,23247.135
242464,33886.867
242465,11292.978
242466,20213.297
242467,54922.5
242468,47709.07
242469,11337.634
242470,63891.883
242471,34049.01
242472,73991.14
242473,11345.619
242474,33148.133
242475,12312.309
242476,20213.379
242477,11828.283
242478,15901.857
242479,44693.47
242480,61211.29
242481,14779.397
242482,11116.314
242483,30601.305
242484,51745.473
242485,18401.87
242486,31280.076
242487,42641.074
242488,24094.93
242489,14920.891
242490,23399.164
242491,62939.31
242492,59878.168
242493,28951.518
242494,14418.15
242495,73416.85
242496,42510.71
242497,71944.62
242498,93689.01
242499,16018.197
242500,45006.332
242501,31241.863
242502,20322.14
242503,48163.164
242504,115939.81
242505,49716.09
242506,12403.154
242507,62040.336
242508,43132.64
242509,86795.84
242510,19491.23
242511,42604.332
242512,34387.926
242513,42886.355
242514,24373.686
242515,10296.294
242516,76243.875
242517,11674.348
242518,67147.95
242519,10687.831
242520,35846.406
242521,71888.734
242522,37755.785
242523,72885.71
242524,40214.93
242525,33416.97
242526,56081.27
242527,88511.53
242528,19081.57
242529,13595.912
242530,20992.66
242531,55667.367
242532,53686.387
242533,32750.615
242534,66995.516
242535,65387.76
242536,36704.848
242537,24590.05
242538,53518.605
242539,13158.355
242540,76588.22
242541,10842.582
242542,55254.914
242543,10956.363
242544,33174.055
242545,13462.143
242546,21768.635
242547,106325.05
242548,16447.268
242549,17233.54
242550,23755.234
242551,20987.861
242552,41709.977
242553,65753.18
242554,70467.86
242555,26239.613
242556,23784.057
242557,47315.664
242558,13686.408
242559,28702.121
242560,142580.56
242561,53963.09
242562,10799.465
242563,18150.564
242564,22161.104
242565,37831.13
242566,11768.426
242567,24403.512
242568,80178.07
242569,54299.74
242570,38510.36
242571,42851.863
242572,29782.672
242573,11245.72
242574,77697.945
242575,30383.936
242576,17284.346
242577,16930.832
242578,22445.766
242579,45770.938
242580,12368.93
242581,46403.51
242582,10523.168
242583,97969.19
242584,11897.81
242585,41099.79
242586,106749.43
242587,38116.06
242588,31532.512
242589,21977.998
242590,20344.605
242591,14525.395
242592,23430.895
242593,69398.97
242594,20426.123
242595,48215.02
242596,110305.64
242597,53652.527
242598,50000.14
242599,29968.219
242600,39571.574
242601,41828.797
242602,71706.86
242603,18113.697
242604,12172.205
242605,16347.94
242606,41817.9
242607,64798.79
242608,87898.55
242609,21023.867
242610,32612.41
242611,55443.2
242612,10455.585
242613,62006.2
242614,90037.71
242615,50622.758
242616,22670.703
242617,70783.51
242618,110571.086
242619,15111.703
242620,33974.43
242621,41256.992
242622,50256.63
242623,28434.28
242624,12462.918
242625,21754.668
242626,13667.231
242627,16514.395
242628,31853.297
242629,44278.31
242630,59925.61
242631,25108.387
242632,11054.843
242633,14203.616
242634,35350.254
242635,71340.25
242636,26996.875
242637,10708.265
242638,64596.84
242639,34568.652
242640,67125.79
242641,70273.48
242642,25480.814
242643,103962.01
242644,46507.24
242645,17093.422
242646,71402.47
242647,37212.707
242648,31140.146
242649,33313.965
242650,54794.26
242651,25875.502
242652,62274.38
242653,17121.584
242654,14374.937
242655,26894.889
242656,108320.02
242657,10793.881
242658,12523.413
242659,73591.6
242660,85401.44
242661,44882.94
242662,35297.0
242663,45131.812
242664,60903.996
242665,11309.475
242666,42048.246
242667,19216.588
242668,74671.86
242669,33283.066
242670,74426.69
242671,56246.9
242672,44938.746
242673,33610.508
242674,43640.965
242675,15893.096
242676,44345.555
242677,25149.406
242678,29876.299
242679,20026.445
242680,34433.96
242681,12414.689
242682,58410.684
242683,82381.33
242684,27931.023
242685,34916.34
242686,31037.66
242687,59875.41
242688,26279.709
242689,22660.557
242690,27591.21
242691,42483.625
242692,99058.66
242693,13055.02
242694,37163.875
242695,53820.863
242696,12930.781
242697,12345.256
242698,13910.654
242699,70858.23
242700,37097.15
242701,114439.13
242702,82227.62
242703,33701.4
242704,37153.316
242705,18726.758
242706,16963.826
242707,38625.76
242708,26448.61
242709,14044.908
242710,15462.371
242711,19473.307
242712,28950.014
242713,47105.305
242714,22601.527
242715,13371.14
242716,82037.69
242717,35622.895
242718,20740.008
242719,40477.453
242720,46786.83
242721,11490.681
242722,11905.09
242723,37498.402
242724,15306.241
242725,58051.73
242726,28699.494
242727,52501.043
242728,30751.57
242729,141470.16
242730,69614.086
242731,50902.12
242732,35514.387
242733,75027.734
242734,72047.1
242735,60100.67
242736,15592.496
242737,96456.11
242738,52713.465
242739,40772.41
242740,19671.973
242741,10916.292
242742,25951.906
242743,28835.572
242744,39182.734
242745,173330.9
242746,32446.705
242747,39113.15
242748,82314.91
242749,11732.099
242750,27901.852
242751,74224.23
242752,16406.727
242753,17163.984
242754,43882.027
242755,12046.086
242756,25808.27
242757,12269.203
242758,34522.855
242759,21366.838
242760,13931.445
242761,12721.127
242762,56912.645
242763,19402.691
242764,40549.926
242765,91538.85
242766,88197.83
242767,50035.598
242768,9794.081
242769,34259.676
242770,116799.734
242771,40245.387
242772,41555.56
242773,33725.51
242774,73723.37
242775,20597.926
242776,65427.11
242777,110619.74
242778,12481.064
242779,86233.35
242780,100803.57
242781,15564.873
242782,38646.727
242783,32296.227
242784,55670.812
242785,44926.887
242786,12178.782
242787,48922.6
242788,14880.379
242789,39764.6
242790,18044.578
242791,62230.785
242792,49017.535
242793,13823.425
242794,20707.697
242795,10394.004
242796,65394.49
242797,16631.258
242798,32620.578
242799,57924.48
242800,22667.209
242801,67038.336
242802,96206.64
242803,32803.73
242804,22399.863
242805,12061.131
242806,44245.777
242807,72141.62
242808,31276.371
242809,54576.36
242810,38224.105
242811,38557.906
242812,10057.076
242813,42207.164
242814,41759.05
242815,122373.23
242816,33857.81
242817,66947.35
242818,26698.688
242819,75950.78
242820,96227.805
242821,54312.934
242822,46234.22
242823,17721.184
242824,13675.705
242825,20243.834
242826,22121.293
242827,15928.162
242828,44721.727
242829,134522.06
242830,21645.264
242831,19795.564
242832,19620.428
242833,13088.326
242834,50128.8
242835,117766.15
242836,61839.49
242837,35377.844
242838,16418.762
242839,71704.08
242840,15758.924
242841,12606.898
242842,15576.991
242843,62414.605
242844,12362.2295
242845,26190.547
242846,25886.4
242847,48848.715
242848,30150.785
242849,39384.92
242850,31038.521
242851,15074.053
242852,53929.426
242853,32903.44
242854,88197.85
242855,42501.883
242856,41155.023
242857,34911.684
242858,72256.805
242859,42918.824
242860,73798.3
242861,105700.63
242862,12621.027
242863,73745.36
242864,53118.457
242865,35223.035
242866,18836.793
242867,42972.895
242868,65836.55
242869,67079.18
242870,42555.895
242871,71032.125
242872,75684.29
242873,83011.71
242874,64517.344
242875,79628.76
242876,33305.508
242877,46087.434
242878,61726.316
242879,19065.32
242880,73381.766
242881,12920.395
242882,88952.34
242883,13391.547
242884,10861.742
242885,10508.65
242886,84744.48
242887,59188.246
242888,27481.566
242889,58523.09
242890,19320.512
242891,39468.207
242892,11613.67
242893,26413.75
242894,10938.451
242895,41824.395
242896,45730.49
242897,10608.566
242898,99745.62
242899,38161.316
242900,20629.172
242901,59582.816
242902,11048.952
242903,48570.07
242904,12106.597
242905,24552.996
242906,37998.73
242907,15719.2295
242908,50065.598
242909,55430.992
242910,41867.95
242911,16348.537
242912,58994.617
242913,35583.055
242914,73343.74
242915,13510.786
242916,65366.707
242917,81869.53
242918,37184.2
242919,14519.129
242920,28886.45
242921,46836.082
242922,57334.445
242923,63068.793
242924,71058.484
242925,59676.004
242926,25412.426
242927,74511.97
242928,27551.873
242929,11126.42
242930,46766.332
242931,18834.314
242932,63137.61
242933,40965.617
242934,43475.375
242935,10657.22
242936,10656.934
242937,43154.46
242938,15701.964
242939,28622.945
242940,104089.1
242941,65365.504
242942,49922.87
242943,82495.48
242944,11496.381
242945,12506.317
242946,47597.035
242947,75418.74
242948,90582.2
242949,119602.375
242950,20597.354
242951,27553.078
242952,70742.08
242953,36046.543
242954,42424.945
242955,51966.734
242956,33840.67
242957,12577.199
242958,92831.52
242959,148701.5
242960,121701.2
242961,30996.02
242962,27571.451
242963,35439.04
242964,67812.16
242965,59493.52
242966,19570.078
242967,42768.633
242968,10140.064
242969,78138.945
242970,41116.902
242971,21765.781
242972,14386.957
242973,67792.58
242974,45129.06
242975,19402.758
242976,36655.58
242977,16909.268
242978,12237.083
242979,38710.832
242980,20859.668
242981,59251.633
242982,38514.55
242983,26462.861
242984,13452.963
242985,45859.93
242986,11159.928
242987,24355.438
242988,11802.059
242989,81277.766
242990,28754.77
242991,74194.695
242992,50168.38
242993,10829.579
242994,33829.523
242995,25853.0
242996,19559.363
242997,107098.26
242998,31176.15
242999,10958.24
243000,50953.375
243001,42996.76
243002,13586.262
243003,47372.395
243004,18368.254
243005,44408.75
243006,46094.1
243007,10226.027
243008,11308.841
243009,11041.425
243010,10771.342
243011,37816.04
243012,74268.77
243013,61203.832
243014,80396.57
243015,90109.47
243016,13354.985
243017,93104.695
243018,218893.72
243019,29639.121
243020,118173.31
243021,13646.154
243022,77023.69
243023,84740.14
243024,18798.473
243025,14692.223
243026,28384.984
243027,121367.27
243028,49869.01
243029,20110.21
243030,13649.867
243031,20278.547
243032,36523.695
243033,38125.727
243034,11881.893
243035,54478.94
243036,37845.254
243037,24321.83
243038,56294.938
243039,52873.254
243040,15256.748
243041,11940.481
243042,10281.224
243043,33454.785
243044,29904.82
243045,52276.47
243046,67149.086
243047,92810.83
243048,49325.96
243049,14484.486
243050,21793.285
243051,78793.29
243052,79598.16
243053,11725.711
243054,16504.361
243055,35329.586
243056,71060.75
243057,56466.094
243058,128842.77
243059,10941.936
243060,24945.676
243061,10187.318
243062,19085.025
243063,11666.314
243064,18735.973
243065,99999.8
243066,76365.94
243067,13552.236
243068,44643.98
243069,21284.352
243070,86680.914
243071,19483.51
243072,22856.162
243073,91024.484
243074,51975.88
243075,62941.05
243076,12303.359
243077,85806.914
243078,61428.574
243079,11000.352
243080,87577.99
243081,35361.83
243082,96326.96
243083,17556.605
243084,85346.83
243085,22682.965
243086,18580.389
243087,58698.125
243088,98919.78
243089,66786.14
243090,18272.926
243091,77277.82
243092,25056.184
243093,23901.266
243094,29335.105
243095,48414.29
243096,31959.36
243097,69296.555
243098,53545.36
243099,47997.918
243100,51804.4
243101,50847.12
243102,54587.242
243103,41522.914
243104,22685.324
243105,42905.152
243106,52579.895
243107,39237.496
243108,23996.676
243109,35997.973
243110,43509.996
243111,74271.766
243112,51662.13
243113,22679.906
243114,69628.836
243115,14697.012
243116,25987.818
243117,26835.582
243118,29755.078
243119,61261.02
243120,18416.822
243121,124621.49
243122,17986.883
243123,19605.625
243124,71286.46
243125,61692.332
243126,53335.914
243127,53433.754
243128,22498.453
243129,16057.868
243130,18487.572
243131,39088.004
243132,16421.76
243133,14907.461
243134,42884.82
243135,65932.97
243136,13270.761
243137,18752.125
243138,21554.012
243139,53400.99
243140,34451.6
243141,94055.28
243142,19860.87
243143,21074.432
243144,14140.525
243145,33853.184
243146,16144.241
243147,72616.47
243148,15781.107
243149,34160.71
243150,25135.973
243151,12635.263
243152,27072.246
243153,65797.234
243154,38774.887
243155,34180.754
243156,36861.95
243157,40419.734
243158,82514.98
243159,33945.348
243160,30722.225
243161,19693.713
243162,10853.659
243163,13750.181
243164,114223.336
243165,100194.84
243166,51602.457
243167,15103.706
243168,14281.516
243169,44540.746
243170,80546.305
243171,28077.404
243172,35179.074
243173,43888.86
243174,41425.117
243175,41062.742
243176,33824.062
243177,34056.406
243178,20044.426
243179,29250.582
243180,21788.836
243181,53966.492
243182,25997.479
243183,19791.768
243184,40087.48
243185,19640.021
243186,27834.469
243187,24789.582
243188,10495.764
243189,27447.932
243190,85423.87
243191,68786.16
243192,23208.238
243193,23733.633
243194,61263.594
243195,47691.504
243196,13581.186
243197,11489.251
243198,49569.64
243199,35845.664
243200,13957.993
243201,29945.086
243202,17938.922
243203,34017.957
243204,84958.27
243205,71384.766
243206,73260.516
243207,14071.899
243208,12158.784
243209,11456.236
243210,51658.37
243211,77243.57
243212,28716.402
243213,72685.336
243214,14671.635
243215,74305.11
243216,39452.637
243217,49137.25
243218,25731.014
243219,104440.77
243220,42502.41
243221,74183.42
243222,57917.34
243223,22952.883
243224,36593.12
243225,35829.49
243226,32571.764
243227,92759.74
243228,18806.156
243229,15101.391
243230,36757.723
243231,70614.164
243232,16375.58
243233,13488.494
243234,17500.723
243235,88773.21
243236,87684.76
243237,11652.78
243238,50502.957
243239,97088.96
243240,61652.23
243241,10213.131
243242,69707.84
243243,10174.191
243244,15648.95
243245,61822.11
243246,18725.883
243247,11874.747
243248,20175.262
243249,40890.26
243250,30918.066
243251,23922.816
243252,35998.05
243253,47905.195
243254,80354.11
243255,26785.246
243256,54250.85
243257,27722.992
243258,29744.658
243259,39588.203
243260,48956.91
243261,74301.875
243262,29138.756
243263,35581.516
243264,17571.957
243265,63310.723
243266,61321.414
243267,39008.504
243268,78133.07
243269,36406.07
243270,65071.152
243271,22280.68
243272,43963.695
243273,14621.066
243274,39299.67
243275,104511.734
243276,15879.805
243277,34260.938
243278,12117.459
243279,19122.906
243280,68035.66
243281,18159.645
243282,23900.527
243283,38825.516
243284,29415.414
243285,47881.547
243286,65451.637
243287,96628.57
243288,33628.508
243289,82851.14
243290,34662.094
243291,16660.262
243292,23952.16
243293,31617.238
243294,68792.52
243295,42140.832
243296,43187.754
243297,63428.617
243298,18395.861
243299,54892.656
243300,42044.95
243301,33201.867
243302,61467.156
243303,67725.31
243304,20089.723
243305,15258.417
243306,37639.074
243307,63555.305
243308,71996.98
243309,37104.246
243310,39440.66
243311,30026.785
243312,57916.332
243313,87829.57
243314,64905.863
243315,10373.168
243316,39883.004
243317,45788.82
243318,20496.113
243319,26126.768
243320,92465.24
243321,41609.984
243322,37860.8
243323,60087.46
243324,17798.014
243325,62255.992
243326,22188.514
243327,47673.3
243328,50997.934
243329,61548.715
243330,12814.822
243331,63403.266
243332,40403.332
243333,89573.34
243334,13056.553
243335,41060.684
243336,35160.027
243337,76660.72
243338,12877.635
243339,34911.168
243340,13354.913
243341,48207.707
243342,67039.85
243343,70047.086
243344,44330.26
243345,67128.85
243346,13781.308
243347,10869.502
243348,26837.113
243349,82273.69
243350,11770.506
243351,27041.768
243352,10999.422
243353,39352.727
243354,40866.58
243355,26607.717
243356,12285.148
243357,27772.754
243358,15265.367
243359,63502.027
243360,15327.81
243361,74664.92
243362,19608.258
243363,24848.553
243364,30277.473
243365,21883.438
243366,28421.926
243367,52511.27
243368,62511.953
243369,29217.662
243370,18706.342
243371,52496.316
243372,17738.08
243373,91930.2
243374,26609.434
243375,28601.33
243376,11413.679
243377,36140.676
243378,35355.695
243379,73345.38
243380,22178.184
243381,38657.08
243382,21925.14
243383,75317.17
243384,40382.31
243385,11550.104
243386,12760.919
243387,27994.887
243388,75667.84
243389,57098.684
243390,91448.766
243391,14666.447
243392,31154.816
243393,43924.137
243394,35706.977
243395,34588.203
243396,11946.213
243397,40096.113
243398,11299.718
243399,64605.395
243400,57108.742
243401,19806.592
243402,32689.934
243403,41306.375
243404,71128.69
243405,13734.21
243406,12406.039
243407,25293.502
243408,97586.516
243409,62229.88
243410,14293.508
243411,17017.645
243412,42256.42
243413,61315.062
243414,33292.69
243415,11489.619
243416,72143.07
243417,11055.793
243418,21999.525
243419,24440.72
243420,48790.715
243421,15820.291
243422,31982.492
243423,32527.314
243424,19744.707
243425,51737.168
243426,71887.78
243427,72406.914
243428,10927.132
243429,72930.734
243430,13651.608
243431,36207.773
243432,28490.44
243433,39771.777
243434,10477.138
243435,43015.44
243436,42854.707
243437,46069.29
243438,36574.523
243439,67196.13
243440,41371.367
243441,64762.65
243442,36004.17
243443,67163.18
243444,58222.76
243445,10290.979
243446,39692.55
243447,11179.713
243448,80308.09
243449,66674.63
243450,49441.48
243451,49563.062
243452,51934.44
243453,13723.21
243454,62453.293
243455,34533.453
243456,15037.963
243457,24328.268
243458,55160.055
243459,10209.273
243460,16430.57
243461,69032.82
243462,45907.63
243463,41301.332
243464,10759.462
243465,45436.44
243466,24262.547
243467,46776.414
243468,33929.645
243469,34274.695
243470,20377.195
243471,48002.27
243472,125063.83
243473,55437.176
243474,52031.414
243475,9953.523
243476,10549.773
243477,34015.906
243478,70760.22
243479,18082.059
243480,29018.713
243481,28529.93
243482,33034.09
243483,15663.825
243484,26486.098
243485,12459.022
243486,20440.156
243487,40371.836
243488,113465.35
243489,36716.17
243490,36663.535
243491,54470.758
243492,19186.488
243493,75794.7
243494,54382.527
243495,52966.41
243496,12370.406
243497,119155.24
243498,41203.727
243499,51055.39
243500,11124.955
243501,18282.682
243502,63879.94
243503,99073.14
243504,32696.387
243505,109552.32
243506,12480.907
243507,28066.887
243508,12543.771
243509,74740.62
243510,51305.453
243511,92878.086
243512,33023.836
243513,47815.605
243514,30669.836
243515,19856.58
243516,34913.05
243517,58158.414
243518,14393.327
